Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,1.38777878078145E-16,0,0.0127778759781516,0,0,0,1.01502616728323,0.00199169500029189,-8.27963284748999E-07,2.38157893592389E-18,0.00128309024140103,3.02631370336162E-20,0.00270762501832606,0,0,0,0,0,0,package://Robot_Test/meshes/base_link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://Robot_Test/meshes/base_link.STL,,Torso_TestV1-1,Base_LinkC,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
Link_Tip_Pitch_R,7.26667524280356E-05,7.16410264445244E-12,0.0599676329518597,0,0,0,0.588138632359538,0.000628889034144778,-1.3926293459223E-07,6.01392594346271E-08,0.000508580005596835,-6.99398789319623E-07,0.000590533605048368,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Pitch_R.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Pitch_R.STL,,HipJoint_PItch-2,TipJoint_R_Pitch,TipJoint_RP,Tip_Pitch_R,revolute,0,-0.07610000000001,0,1.57079632679489,1.5707963267949,0,base_link,0,0,-1,10,1,-3.14,3.14,,,,,,,,
Link_Tip_Roll_R,0.0313786304226126,-0.00010396532346521,0.0389036272187343,0,0,0,0.330942372833192,0.000175362379790137,4.85120300723541E-07,1.22897229556697E-08,0.00015737545608147,-1.8662787654118E-09,0.000164229108181993,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Roll_R.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Roll_R.STL,,Hip_YAw-1,TipJoint_R_Roll,TipJoint_RR,Tip_Roll_R,revolute,0,-0.0388999999999912,0.0699999999999998,-1.5707963267949,0,0,Link_Tip_Pitch_R,0,0,1,10,1,-3.14,3.14,,,,,,,,
Link_Tip_Yaw_R,0.000220549994087438,0.000208565009961026,0.081091941480044,0,0,0,0.246255723847474,0.000911459330824827,-5.78607700305177E-21,-6.3352921638675E-06,0.000991950074887344,-1.47831497347633E-20,0.000123172179108965,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Yaw_R.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Yaw_R.STL,,Thigh-1,TipJoint_R_Yaw,TipJoint_RY,Tip_Yaw_R,revolute,0.0721000000000094,0,0.0388999999999823,0,-1.5707963267949,0,Link_Tip_Roll_R,0,0,-1,10,1,-3.14,3.14,,,,,,,,
Link_Knee_R,-0.000256572140561295,0.160000004497887,0.0249864042327025,0,0,0,0.232870990924282,0.00153800786441307,-1.64923074888398E-11,-1.54093473227749E-13,7.15958412480534E-05,-1.67418021329198E-11,0.00152117941730256,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Knee_R.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Knee_R.STL,,Tibia-1,Knee_R,Knee_RR,Joint_Knee_R,revolute,0.00012829,0.025,0.256,1.5708,0,0,Link_Tip_Yaw_R,0,0,-1,10,1,-3.14,3.14,,,,,,,,
Foot_R,-1.38777878078145E-16,0.0673431643549857,0.0300000000000003,0,0,0,1.04708545595828,0.0015168990537752,-1.28617525634553E-17,-8.91687377830931E-19,0.00504019711146672,2.96255869600374E-19,0.00522591267555326,0,0,0,0,0,0,package://Robot_Test/meshes/Foot_R.STL,1,1,1,1,0,0,0,0,0,0,package://Robot_Test/meshes/Foot_R.STL,,Foot-1,Ankle_R_Pitch,Ankle_RP,Joint_Ankle_R_Pitch,revolute,-0.00025657246191152,0.32,-0.00500000000000009,0,0,0,Link_Knee_R,0,0,1,10,1,-3.14,3.14,,,,,,,,
Link_Wheels_R1,-1.66533453693773E-16,0,0.00999999999999995,0,0,0,0.0827436169509835,3.51219388929249E-05,-1.3508031732286E-22,4.19644068628304E-21,3.51219388929249E-05,2.39298310379952E-22,6.53328179479664E-05,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Wheels_R1.STL,1,1,1,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Wheels_R1.STL,,Wheel-3,Wheels_R1,Wheels_axis_R1,Joint_Wheels_R1,continuous,0.12,0.100000000000001,0.0200000000000002,0,0,0,Foot_R,0,0,1,,,,,,,,,,,,
Link_Wheels_R2,-8.32667268468867E-17,-1.11022302462516E-16,0.01,0,0,0,0.0827436169509835,3.51219388929249E-05,-1.15710504645589E-22,3.20261454854662E-21,3.51219388929249E-05,-3.43997904551972E-21,6.53328179479664E-05,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Wheels_R2.STL,1,1,1,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Wheels_R2.STL,,Wheel-1,Wheels_R2,Wheels_axis_R2,Joint_Wheels_R2,continuous,0,0.1,0.02,0,0,0,Foot_R,0,0,1,,,,,,,,,,,,
Link_Wheels_R3,-1.73472347597681E-16,0,0.01,0,0,0,0.0827436169509835,3.51219388929249E-05,-4.29186107409224E-23,3.86810968220558E-21,3.51219388929249E-05,-3.64481238504776E-21,6.53328179479664E-05,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Wheels_R3.STL,1,1,1,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Wheels_R3.STL,,Wheel-2,Wheels_R3,Wheels_axis_R3,Joint_Wheels_R3,continuous,-0.12,0.1,0.02,0,0,0,Foot_R,0,0,1,,,,,,,,,,,,
Link_Tip_Pitch_L,7.16451897808668E-12,-7.26667524277025E-05,0.0599676329518603,0,0,0,0.588138632359538,0.000508580005596835,1.39262934591603E-07,-6.99398789319665E-07,0.000628889034144778,-6.01392594345716E-08,0.000590533605048367,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Pitch_L.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Pitch_L.STL,,HipJoint_PItch-1,TipJoint_L_Pitch,TipJoint_LP,Tip_Pitch_L,revolute,0,0.0761000000000099,0,-1.5707963267949,0,0,base_link,0,0,-1,10,1,-3.14,3.14,,,,,,,,
Link_Tip_Roll_L,0.0313786304226134,-0.00010396532346485,0.038903627218733,0,0,0,0.330942372833192,0.000175362379790137,4.85120300723585E-07,1.22897229556406E-08,0.000157375456081469,-1.86627876541421E-09,0.000164229108181993,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Roll_L.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Roll_L.STL,,Hip_YAw-2,TipJoint_L_Roll,TipJoint_LR,Tip_Roll_L,revolute,-0.0388999999999909,0,0.0700000000000002,1.5707963267949,0,1.5707963267949,Link_Tip_Pitch_L,0,0,1,10,1,-3.14,3.14,,,,,,,,
Link_Tip_Yaw_L,0.000208565009961137,-0.00022054999408766,0.0810919414800439,0,0,0,0.246255723847473,0.000991950074887339,-1.20761173811363E-21,-3.4033469983611E-20,0.000911459330824822,6.33529216386808E-06,0.000123172179108964,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Yaw_L.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Tip_Yaw_L.STL,,Thigh-2,TipJoint_L_Yaw,TipJoint_LY,Tip_Yaw_L,revolute,0.0721000000000103,0,0.038899999999981,1.5707963267949,0,1.5707963267949,Link_Tip_Roll_L,0,0,1,10,1,-3.14,3.14,,,,,,,,
Link_Knee_L,-0.00025657214056185,0.159999995502114,0.0250135957672981,0,0,0,0.232870990924281,0.00153800786441306,1.64923073247064E-11,1.54093444921414E-13,7.15958412480537E-05,-1.67418021753219E-11,0.00152117941730254,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Knee_L.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://Robot_Test/meshes/Link_Knee_L.STL,,Tibia-2,Knee_L,Knee_LL,Joint_Knee_L,revolute,0.0250000000000001,-0.000128286230955676,0.256,1.5707963267949,0,-1.57079632679489,Link_Tip_Yaw_L,0,0,-1,10,1,-3.14,3.14,,,,,,,,
Foot_L,2.4980018054066E-16,0.0673431643549856,0.0299999999999996,0,0,0,1.04708545595828,0.0015168990537752,1.30407462926261E-17,-1.20288554914763E-20,0.00504019711146673,4.57254806495585E-19,0.00522591267555326,0,0,0,0,0,0,package://Robot_Test/meshes/Foot_L.STL,1,1,1,1,0,0,0,0,0,0,package://Robot_Test/meshes/Foot_L.STL,,Foot-2,Ankle_L_Pitch,Ankle_LP,Joint_Ankle_L_Pitch,revolute,-0.000256572461910992,0.32,-0.00499999999999945,0,0,0,Link_Knee_L,0,0,1,10,1,-3.14,3.14,,,,,,,,
